id,name,age,salary,department,is_active,join_date
1,Person_1,53,60180,Sales,True,2020-01-02T00:00:00
2,Person_2,19,52936,Engineering,False,2020-01-03T00:00:00
3,Person_3,23,71514,HR,False,2020-01-04T00:00:00
4,Person_4,27,149065,Engineering,True,2020-01-05T00:00:00
5,Person_5,76,133670,Engineering,True,2020-01-06T00:00:00
6,Person_6,50,71947,HR,True,2020-01-07T00:00:00
7,Person_7,24,137819,Sales,True,2020-01-08T00:00:00
8,Person_8,34,122368,Marketing,False,2020-01-09T00:00:00
9,Person_9,47,59186,HR,True,2020-01-10T00:00:00
10,Person_10,43,87791,Engineering,False,2020-01-11T00:00:00
11,Person_11,78,113378,Engineering,True,2020-01-12T00:00:00
12,Person_12,71,64328,Sales,False,2020-01-13T00:00:00
13,Person_13,53,138844,HR,True,2020-01-14T00:00:00
14,Person_14,23,66543,HR,False,2020-01-15T00:00:00
15,Person_15,62,82839,Marketing,True,2020-01-16T00:00:00
16,Person_16,33,126113,Engineering,True,2020-01-17T00:00:00
17,Person_17,74,88258,Engineering,True,2020-01-18T00:00:00
18,Person_18,34,30638,Marketing,False,2020-01-19T00:00:00
19,Person_19,36,125201,HR,False,2020-01-20T00:00:00
20,Person_20,39,61891,Sales,False,2020-01-21T00:00:00
21,Person_21,56,132066,Sales,True,2020-01-22T00:00:00
22,Person_22,35,83670,Marketing,True,2020-01-23T00:00:00
23,Person_23,65,46711,Engineering,False,2020-01-24T00:00:00
24,Person_24,31,88262,Sales,True,2020-01-25T00:00:00
25,Person_25,36,138181,Marketing,True,2020-01-26T00:00:00
26,Person_26,40,142167,HR,True,2020-01-27T00:00:00
27,Person_27,42,148747,Marketing,True,2020-01-28T00:00:00
28,Person_28,29,107421,Sales,True,2020-01-29T00:00:00
29,Person_29,18,66721,Marketing,False,2020-01-30T00:00:00
30,Person_30,45,61989,Sales,True,2020-01-31T00:00:00
31,Person_31,69,48832,Engineering,False,2020-02-01T00:00:00
32,Person_32,78,149896,Engineering,False,2020-02-02T00:00:00
33,Person_33,59,86706,Engineering,False,2020-02-03T00:00:00
34,Person_34,63,149783,Engineering,False,2020-02-04T00:00:00
35,Person_35,68,91632,Marketing,False,2020-02-05T00:00:00
36,Person_36,48,85400,Engineering,False,2020-02-06T00:00:00
37,Person_37,68,74959,Marketing,True,2020-02-07T00:00:00
38,Person_38,47,133481,HR,False,2020-02-08T00:00:00
39,Person_39,43,102593,Engineering,True,2020-02-09T00:00:00
40,Person_40,56,69500,Engineering,True,2020-02-10T00:00:00
